y_true,y_pred,Better,Worse
Worse,Better,0.5118147467710275,0.4881852532289726
Worse,Better,0.8038451708904754,0.19615482910952428
Worse,Worse,0.35997563352826506,0.6400243664717352
Better,Better,0.670951118777774,0.32904888122222586
Worse,Worse,0.21566960330118226,0.784330396698818
Worse,Worse,0.27491465649360386,0.7250853435063963
Better,Worse,0.3499376305955254,0.6500623694044747
Better,Worse,0.24781587316695164,0.7521841268330484
Worse,Worse,0.3436993708046341,0.6563006291953664
Better,Better,0.6730139451192085,0.32698605488079147
Worse,Worse,0.19695483509724995,0.80304516490275
Worse,Better,0.7050467867062387,0.29495321329376073
Better,Worse,0.022154387007328174,0.9778456129926721
Worse,Worse,0.20290301141717393,0.7970969885828264
Better,Better,0.7424773204455503,0.25752267955444935
Worse,Better,0.8058482667566208,0.19415173324337925
Worse,Worse,0.12305068226120858,0.8769493177387917
Better,Better,0.579486125084231,0.4205138749157686
Worse,Worse,0.3415499948394686,0.6584500051605314
Better,Better,0.7894884755604494,0.21051152443955015
Better,Worse,0.44466805502422563,0.5553319449757744
Better,Worse,0.29346572731247644,0.7065342726875236
Better,Better,0.740332848056659,0.2596671519433412
Worse,Better,0.5526530730041515,0.44734692699584827
Worse,Worse,0.15260249983934204,0.8473975001606581
Better,Worse,0.36768901420217204,0.6323109857978277
Better,Worse,0.34612003493582444,0.6538799650641758
Better,Worse,0.46489587081546224,0.5351041291845374
Better,Better,0.8294440366752972,0.17055596332470294
Worse,Worse,0.1568400167084378,0.8431599832915625
Worse,Better,0.5176497625181836,0.48235023748181644
Worse,Worse,0.27481533342214526,0.7251846665778549
Worse,Better,0.530867126365661,0.4691328736343391
Better,Worse,0.4739693761816106,0.5260306238183894
Better,Better,0.7015715890439908,0.2984284109560096
Better,Worse,0.138172641198957,0.8618273588010437
Better,Better,0.7869601590999509,0.21303984090004877
Better,Better,0.5908378806506789,0.4091621193493205
Better,Worse,0.19303137878691923,0.8069686212130811
Better,Better,0.7859889674362937,0.2140110325637066
Worse,Better,0.7437433579378342,0.2562566420621654
Better,Better,0.9359301252566544,0.06406987474334601
Worse,Better,0.8386485120138378,0.16135148798616247
Worse,Better,0.5213990449981166,0.47860095500188354
Better,Better,0.7892698734997422,0.21073012650025746
Worse,Better,0.7101458841374748,0.2898541158625248
Better,Better,0.7377033562408122,0.26229664375918754
Worse,Worse,0.3029177231659567,0.6970822768340434
Better,Better,0.5785273061065803,0.42147269389341985
Worse,Worse,0.31515843592606013,0.6848415640739403
Better,Worse,0.41638855300043565,0.583611446999564
Worse,Worse,0.3414725541313566,0.6585274458686439
Better,Better,0.5996005874741154,0.40039941252588473
Worse,Worse,0.10740533136444312,0.8925946686355568
Worse,Worse,0.15863039007775853,0.8413696099222419
Better,Worse,0.31760122611423813,0.6823987738857618
Better,Better,0.7511394191616976,0.24886058083830243
Better,Worse,0.2489893250883962,0.7510106749116042
Worse,Better,0.6008738817808204,0.3991261182191798
Worse,Better,0.6633272192233962,0.33667278077660456
Worse,Worse,0.055531993805987584,0.9444680061940126
Worse,Worse,0.2553038238564554,0.7446961761435444
