y_true,y_pred,Better,Worse
Better,Better,0.5600487,0.43995127
Better,Worse,0.38317317,0.61682683
Better,Worse,0.1892038,0.8107962
Worse,Worse,0.1766169,0.8233831
Worse,Better,0.505684,0.49431595
Better,Worse,0.051374495,0.9486255
Worse,Better,0.5499742,0.4500258
Worse,Better,0.68488,0.31512
Worse,Worse,0.17170978,0.8282902
Better,Better,0.55124825,0.44875175
Worse,Better,0.8640308,0.13596924
Worse,Worse,0.24293983,0.75706017
Better,Worse,0.12165254,0.87834746
Better,Worse,0.28307718,0.7169228
Better,Worse,0.4413725,0.5586275
Worse,Better,0.5647558,0.4352442
Worse,Better,0.86649,0.13351002
Better,Better,0.6161107,0.38388935
Better,Better,0.8760214,0.12397859
Better,Better,0.60382366,0.3961763
Better,Better,0.6081993,0.3918007
Worse,Better,0.55028987,0.4497101
Worse,Worse,0.33668625,0.66331375
Better,Better,0.5621431,0.4378569
Better,Worse,0.34240377,0.65759623
Better,Better,0.83989066,0.16010936
Worse,Better,0.73861486,0.26138514
Better,Worse,0.103096366,0.89690363
Worse,Better,0.85049623,0.14950375
Worse,Worse,0.22058225,0.77941775
Worse,Worse,0.28110152,0.7188985
Better,Better,0.9322251,0.06777489
Better,Better,0.55679446,0.44320554
Worse,Better,0.5559122,0.4440878
Better,Worse,0.16897285,0.83102715
Worse,Better,0.58245087,0.41754916
Worse,Better,0.87303364,0.12696639
Worse,Better,0.9452625,0.054737534
Better,Better,0.8866642,0.113335796
Better,Better,0.9460447,0.053955324
Worse,Worse,0.123564005,0.876436
Worse,Better,0.7517925,0.24820752
Worse,Better,0.828862,0.17113797
Better,Better,0.7901819,0.2098181
Better,Worse,0.08765501,0.912345
Worse,Better,0.84343255,0.15656748
Better,Better,0.7427412,0.25725874
Worse,Better,0.61948204,0.38051796
Better,Worse,0.40184683,0.5981532
Better,Better,0.67084444,0.3291556
Better,Better,0.72871625,0.27128375
Better,Better,0.6541288,0.3458712
Better,Better,0.84072304,0.15927693
Better,Better,0.5967275,0.40327248
Worse,Worse,0.15688467,0.8431153
Worse,Worse,0.32465535,0.67534465
Worse,Worse,0.4507553,0.5492447
Worse,Worse,0.2300613,0.7699387
Worse,Worse,0.4937994,0.5062006
Worse,Better,0.6175132,0.3824868
Worse,Worse,0.236494,0.763506
Better,Worse,0.4903745,0.5096255
