y_true,y_pred,Better,Worse
Worse,Worse,0.4067474,0.5932526
Worse,Better,0.6837712,0.3162288
Worse,Better,0.5008874,0.49911264
Better,Worse,0.37798452,0.6220155
Worse,Better,0.62089145,0.37910858
Worse,Worse,0.45661682,0.5433832
Better,Better,0.552147,0.44785303
Better,Worse,0.4597522,0.5402478
Worse,Better,0.5583847,0.44161528
Better,Better,0.6372125,0.36278746
Worse,Worse,0.3983307,0.6016693
Worse,Worse,0.356427,0.643573
Better,Worse,0.25066686,0.74933314
Worse,Better,0.6426049,0.3573951
Better,Worse,0.4616521,0.5383479
Worse,Better,0.6220485,0.37795147
Worse,Better,0.6020305,0.39796948
Better,Better,0.63881874,0.3611813
Worse,Better,0.59165037,0.4083496
Better,Worse,0.34241647,0.65758353
Better,Worse,0.46785122,0.5321488
Better,Worse,0.37180895,0.62819105
Better,Worse,0.2628687,0.7371313
Worse,Better,0.5216719,0.47832814
Worse,Worse,0.38338077,0.6166192
Better,Better,0.675637,0.324363
Better,Worse,0.30816382,0.6918362
Better,Better,0.6985489,0.30145106
Better,Better,0.54375297,0.45624703
Worse,Better,0.60724425,0.39275578
Worse,Worse,0.48725903,0.51274097
Worse,Better,0.51428133,0.48571867
Worse,Worse,0.4927106,0.5072894
Better,Better,0.68956506,0.31043494
Better,Better,0.63126177,0.36873823
Better,Better,0.67460144,0.32539856
Better,Better,0.6460243,0.3539757
Better,Worse,0.3432665,0.6567335
Better,Worse,0.3787402,0.6212598
Better,Worse,0.3031876,0.6968124
Worse,Better,0.50299394,0.4970061
Better,Better,0.6087676,0.39123237
Worse,Worse,0.4315772,0.5684228
Worse,Better,0.5572135,0.4427865
Better,Worse,0.39992988,0.6000701
Worse,Worse,0.3866883,0.6133117
Better,Worse,0.46367437,0.53632563
Worse,Better,0.58163583,0.41836417
Better,Better,0.5647917,0.43520835
Worse,Worse,0.30844307,0.69155693
Better,Better,0.5297238,0.47027618
Worse,Worse,0.34978455,0.65021545
Better,Better,0.6347852,0.36521485
Worse,Better,0.5876555,0.41234452
Worse,Worse,0.49191946,0.50808054
Better,Worse,0.25527734,0.74472266
Better,Worse,0.35359055,0.64640945
Better,Worse,0.47222555,0.52777445
Worse,Worse,0.4724785,0.5275215
Worse,Worse,0.4483744,0.5516256
Worse,Worse,0.4705522,0.5294478
Worse,Worse,0.49247712,0.5075229
