y_true,y_pred,Better,Worse
Worse,Better,0.5599289891395154,0.4400710108604845
Worse,Worse,0.47596073517126136,0.5240392648287386
Worse,Worse,0.46181704260651624,0.5381829573934837
Better,Worse,0.45703216374268996,0.5429678362573099
Worse,Worse,0.4514327485380118,0.5485672514619884
Worse,Worse,0.37632832080200496,0.6236716791979949
Better,Worse,0.4576002506265664,0.5423997493734336
Better,Worse,0.47775689223057644,0.5222431077694236
Worse,Worse,0.47058897243107767,0.5294110275689222
Better,Worse,0.4617376775271511,0.5382623224728488
Worse,Worse,0.40670426065162907,0.5932957393483709
Worse,Worse,0.41560985797827904,0.584390142021721
Better,Worse,0.3927192982456141,0.607280701754386
Worse,Better,0.5070509607351712,0.4929490392648288
Better,Worse,0.47207811194653293,0.5279218880534672
Worse,Worse,0.456969507101086,0.543030492898914
Worse,Better,0.5456015037593986,0.4543984962406014
Better,Better,0.5713826232247284,0.42861737677527145
Worse,Better,0.5569966583124477,0.44300334168755223
Better,Worse,0.49095655806182126,0.5090434419381787
Better,Worse,0.46327485380116956,0.5367251461988303
Better,Worse,0.4177485380116959,0.5822514619883041
Better,Worse,0.47168755221386804,0.528312447786132
Worse,Better,0.5169903926482875,0.4830096073517126
Worse,Worse,0.41370857699805075,0.5862914230019495
Better,Better,0.6413241436925645,0.35867585630743515
Better,Worse,0.49983709273182964,0.5001629072681706
Better,Better,0.5523746867167919,0.44762531328320804
Better,Worse,0.4689766081871345,0.5310233918128655
Worse,Better,0.5594903926482875,0.4405096073517127
Worse,Worse,0.4498036758563075,0.5501963241436927
Worse,Worse,0.4459022556390978,0.5540977443609023
Worse,Worse,0.49445697577276515,0.505543024227235
Better,Better,0.5734252297410193,0.4265747702589809
Better,Better,0.5635296574770259,0.436470342522974
Better,Better,0.6142815371762741,0.3857184628237259
Better,Better,0.6298329156223894,0.3701670843776107
Better,Worse,0.4841604010025064,0.5158395989974937
Better,Better,0.5573725981620719,0.44262740183792837
Better,Worse,0.4099060150375939,0.5900939849624061
Worse,Better,0.5198579782790309,0.48014202172096904
Better,Better,0.5921512113617378,0.40784878863826235
Worse,Better,0.507109440267335,0.49289055973266505
Worse,Better,0.5430868838763575,0.4569131161236424
Better,Better,0.5322431077694235,0.4677568922305764
Worse,Worse,0.4133792815371762,0.5866207184628237
Better,Worse,0.4887468671679196,0.5112531328320805
Worse,Better,0.5054866332497912,0.4945133667502089
Better,Better,0.5658521303258146,0.43414786967418545
Worse,Better,0.5177777777777778,0.48222222222222216
Better,Better,0.5575981620718463,0.44240183792815363
Worse,Worse,0.45524644945697584,0.5447535505430243
Better,Better,0.5531954887218044,0.4468045112781955
Worse,Better,0.5450647451963242,0.45493525480367586
Worse,Better,0.6193525480367585,0.3806474519632414
Better,Worse,0.4216165413533834,0.5783834586466166
Better,Worse,0.46718045112781964,0.5328195488721804
Better,Worse,0.4424394319131162,0.5575605680868838
Worse,Worse,0.4269256474519632,0.573074352548037
Worse,Worse,0.4182289055973267,0.5817710944026735
Worse,Worse,0.4164076858813701,0.5835923141186299
Worse,Worse,0.4494360902255639,0.5505639097744363
