y_true,y_pred,Better,Worse
Better,Better,0.7111782,0.2888218
Better,Better,0.8105261,0.18947393
Better,Worse,0.34525514,0.65474486
Worse,Better,0.74620855,0.25379148
Worse,Worse,0.28924936,0.71075064
Worse,Better,0.6377374,0.36226258
Worse,Worse,0.357997,0.642003
Worse,Worse,0.3352549,0.6647451
Better,Worse,0.3670857,0.6329143
Better,Worse,0.35397637,0.64602363
Worse,Worse,0.42818362,0.5718164
Worse,Worse,0.3725705,0.6274295
Worse,Worse,0.482643,0.517357
Worse,Worse,0.45967317,0.54032683
Better,Better,0.5289285,0.47107148
Better,Worse,0.45050496,0.54949504
Better,Better,0.514627,0.485373
Better,Better,0.5694982,0.43050182
Worse,Worse,0.06901455,0.93098545
Better,Worse,0.41446412,0.5855359
Better,Better,0.5186932,0.48130682
Worse,Worse,0.33766556,0.66233444
Better,Worse,0.45366156,0.54633844
Worse,Worse,0.22326303,0.776737
Worse,Better,0.5624753,0.43752468
Worse,Worse,0.4202718,0.5797282
Better,Better,0.88775873,0.11224128
Worse,Better,0.5788641,0.4211359
Worse,Worse,0.27941674,0.72058326
Better,Worse,0.46444052,0.5355595
Better,Better,0.57142943,0.42857057
Better,Better,0.6451417,0.35485825
Worse,Better,0.65825546,0.34174454
Worse,Worse,0.4645378,0.5354622
Worse,Worse,0.36538678,0.6346132
Worse,Worse,0.4490322,0.5509678
Better,Better,0.6283261,0.37167388
Better,Better,0.6349765,0.3650235
Better,Better,0.66230327,0.33769673
Worse,Worse,0.4547872,0.5452128
Better,Worse,0.4697165,0.5302835
Better,Worse,0.34342462,0.6565754
Better,Better,0.5213514,0.4786486
Better,Better,0.6698412,0.33015886
Worse,Better,0.67332584,0.32667416
Better,Better,0.67372584,0.3262742
Worse,Worse,0.30828094,0.69171906
Better,Better,0.5201756,0.47982445
Worse,Worse,0.4723382,0.5276618
Worse,Better,0.7713058,0.22869422
Worse,Better,0.5155467,0.48445335
Worse,Better,0.55707586,0.4429241
Better,Worse,0.42221487,0.57778513
Worse,Better,0.78479147,0.21520855
Better,Better,0.8919095,0.108090535
Better,Worse,0.29302752,0.7069725
Better,Worse,0.42516088,0.5748391
Worse,Worse,0.4631489,0.5368511
Worse,Worse,0.33105063,0.66894937
Better,Worse,0.22189331,0.7781067
Worse,Worse,0.32345152,0.6765485
Worse,Worse,0.49205625,0.50794375
Better,Worse,0.48914254,0.51085746
