y_true,y_pred,Better,Worse
Better,Better,0.5819299,0.41807008
Better,Worse,0.4879158,0.5120842
Better,Worse,0.42943573,0.57056427
Worse,Worse,0.48411816,0.51588184
Worse,Better,0.5482564,0.45174363
Better,Worse,0.3807013,0.6192987
Worse,Worse,0.48112208,0.5188779
Worse,Better,0.53633916,0.46366087
Worse,Better,0.50815386,0.49184614
Better,Worse,0.36459833,0.63540167
Worse,Better,0.506105,0.493895
Worse,Better,0.52006626,0.47993377
Better,Worse,0.46331817,0.53668183
Better,Better,0.5023869,0.49761307
Better,Better,0.5396427,0.46035728
Worse,Worse,0.4395343,0.5604657
Worse,Worse,0.4889645,0.5110355
Better,Better,0.5743429,0.4256571
Better,Worse,0.49129456,0.50870544
Better,Better,0.5072228,0.49277723
Better,Better,0.6170441,0.3829559
Worse,Worse,0.45792007,0.5420799
Worse,Better,0.5030525,0.49694756
Better,Better,0.6516218,0.34837818
Better,Better,0.60470474,0.3952953
Better,Better,0.5479499,0.45205006
Worse,Worse,0.47399843,0.5260016
Better,Worse,0.35854006,0.64145994
Worse,Worse,0.4706915,0.5293085
Worse,Worse,0.48187113,0.5181289
Worse,Better,0.5372242,0.4627758
Better,Worse,0.49425173,0.5057483
Better,Better,0.58629626,0.41370374
Worse,Better,0.6350391,0.36496088
Better,Worse,0.44300044,0.55699956
Worse,Better,0.6077802,0.3922198
Worse,Better,0.59118783,0.40881217
Worse,Better,0.56544507,0.4345549
Better,Better,0.61688995,0.38311008
Better,Better,0.520295,0.47970495
Worse,Better,0.50694495,0.49305505
Worse,Better,0.5396001,0.46039993
Worse,Worse,0.43659014,0.56340986
Better,Better,0.55063415,0.44936585
Better,Worse,0.45353073,0.5464693
Worse,Better,0.5776727,0.4223273
Better,Better,0.5850417,0.4149583
Worse,Worse,0.39468944,0.60531056
Better,Worse,0.34317684,0.65682316
Better,Better,0.5947277,0.4052723
Better,Better,0.52279127,0.47720873
Better,Better,0.59540784,0.4045922
Better,Better,0.61558795,0.38441205
Better,Better,0.58131665,0.41868335
Worse,Worse,0.49982756,0.50017244
Worse,Better,0.55275655,0.44724348
Worse,Worse,0.45600057,0.54399943
Worse,Better,0.5716779,0.42832208
Worse,Better,0.6207218,0.37927818
Worse,Better,0.56722414,0.43277583
Worse,Better,0.54011226,0.45988774
Better,Worse,0.39367282,0.6063272
