y_true,y_pred,Better,Worse
Better,Better,0.600054,0.399946
Better,Worse,0.13133228,0.8686677
Better,Worse,0.14268816,0.85731184
Worse,Worse,0.16720957,0.83279043
Worse,Worse,0.32832253,0.6716775
Better,Worse,0.16320455,0.83679545
Worse,Better,0.64785194,0.3521481
Worse,Worse,0.38208717,0.6179128
Worse,Worse,0.33342457,0.66657543
Better,Worse,0.26217282,0.7378272
Worse,Better,0.70952284,0.29047716
Worse,Better,0.57184994,0.42815003
Better,Worse,0.35383415,0.64616585
Better,Better,0.5075708,0.4924292
Better,Better,0.80181926,0.19818072
Worse,Better,0.7330246,0.26697537
Worse,Better,0.86958957,0.13041043
Better,Better,0.7612616,0.23873845
Better,Better,0.69791496,0.30208507
Better,Worse,0.48168194,0.51831806
Better,Better,0.6293936,0.37060642
Worse,Worse,0.42309082,0.5769092
Worse,Worse,0.27457178,0.7254282
Better,Better,0.6624679,0.3375321
Better,Better,0.72748095,0.27251905
Better,Better,0.61746335,0.38253662
Worse,Better,0.7160704,0.28392956
Better,Worse,0.119478405,0.8805216
Worse,Better,0.8024609,0.1975391
Worse,Worse,0.19698578,0.8030142
Worse,Worse,0.25043297,0.74956703
Better,Better,0.7604918,0.2395082
Better,Better,0.6771432,0.32285678
Worse,Better,0.5624342,0.4375658
Better,Worse,0.14219195,0.85780805
Worse,Better,0.7601902,0.2398098
Worse,Better,0.83349603,0.16650397
Worse,Better,0.83615875,0.16384122
Better,Better,0.66754305,0.33245692
Better,Better,0.8663316,0.13366845
Worse,Worse,0.14260286,0.85739714
Worse,Better,0.8849975,0.11500251
Worse,Better,0.5339723,0.46602768
Better,Better,0.50218236,0.49781767
Better,Worse,0.1613254,0.8386746
Worse,Better,0.94293547,0.057064548
Better,Better,0.72562885,0.27437112
Worse,Worse,0.44139016,0.55860984
Better,Worse,0.35913622,0.6408638
Better,Better,0.6272787,0.3727213
Better,Better,0.6798355,0.3201645
Better,Better,0.6334784,0.36652163
Better,Better,0.8123229,0.1876771
Better,Better,0.6975988,0.30240119
Worse,Worse,0.25454628,0.7454537
Worse,Better,0.5433967,0.45660326
Worse,Worse,0.37353545,0.62646455
Worse,Better,0.58668864,0.41331133
Worse,Better,0.71062016,0.2893798
Worse,Better,0.7083825,0.29161754
Worse,Worse,0.33190823,0.6680918
Better,Worse,0.42477316,0.57522684
