y_true,y_pred,Better,Worse
Better,Better,0.9503335,0.0496665
Better,Better,0.92459327,0.07540672
Better,Better,0.59736276,0.40263727
Worse,Worse,0.3457498,0.6542502
Worse,Worse,0.46350437,0.5364956
Worse,Better,0.55451536,0.4454846
Worse,Better,0.62296605,0.37703395
Worse,Better,0.8222323,0.17776771
Better,Worse,0.20595968,0.7940403
Better,Better,0.8008841,0.19911586
Worse,Worse,0.28824115,0.71175885
Worse,Better,0.88359046,0.116409525
Worse,Better,0.88471925,0.11528074
Worse,Worse,0.49799484,0.50200516
Better,Worse,0.45217675,0.54782325
Better,Better,0.82129884,0.17870115
Better,Better,0.8821503,0.11784971
Better,Worse,0.37418026,0.62581974
Worse,Worse,0.0026826262,0.9973174
Better,Better,0.75326025,0.24673976
Better,Worse,0.26936203,0.73063797
Worse,Better,0.76550543,0.23449457
Better,Worse,0.29155082,0.7084492
Worse,Worse,0.17440331,0.8255967
Worse,Better,0.564098,0.43590197
Worse,Worse,0.4591661,0.5408339
Better,Better,0.9647411,0.035258904
Worse,Worse,0.33432567,0.6656743
Worse,Better,0.687266,0.31273398
Better,Better,0.9372338,0.06276622
Better,Worse,0.45379704,0.54620296
Better,Better,0.9269365,0.07306348
Worse,Worse,0.14176208,0.8582379
Worse,Worse,0.16565186,0.83434814
Worse,Better,0.7580933,0.24190669
Worse,Worse,0.3133402,0.6866598
Better,Better,0.6255536,0.37444642
Better,Better,0.81474084,0.18525916
Better,Better,0.86065227,0.13934775
Worse,Worse,0.4517184,0.5482816
Better,Worse,0.13837641,0.8616236
Better,Worse,0.10319501,0.896805
Better,Better,0.64856315,0.35143688
Better,Worse,0.014616311,0.9853837
Worse,Better,0.5175816,0.48241842
Better,Better,0.89650255,0.103497446
Worse,Better,0.52433836,0.47566164
Better,Worse,0.013656974,0.986343
Worse,Worse,0.39061034,0.60938966
Worse,Worse,0.49537468,0.5046253
Worse,Worse,0.4535842,0.5464158
Worse,Better,0.9067196,0.09328035
Better,Worse,0.27651244,0.72348756
Worse,Better,0.91907287,0.08092713
Better,Better,0.94311404,0.056885976
Better,Worse,0.38968873,0.61031127
Better,Worse,0.37131286,0.62868714
Worse,Worse,0.10884619,0.8911538
Worse,Worse,0.24813038,0.7518696
Better,Worse,0.39009345,0.60990655
Worse,Better,0.527526,0.47247398
Worse,Better,0.5549508,0.44504923
Better,Better,0.61145705,0.38854295
